18,18,36,18,18,35,18,21,22,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,18,18,36,18,18,35,18,21,22,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,8,-1,-1,-1,-1,51,18
18,35,18,18,20,18,18,38,39,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,18,35,18,18,37,18,18,38,39,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5,18,40,-1,-1,-1,-1,-1,24
52,53,52,52,54,52,53,54,56,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,52,53,52,52,54,52,53,54,56,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,56,52,59,-1,-1,-1,-1,-1,17
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,5,4,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,53,54,56,57,-1,-1,-1,-1,-1,-1,7,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,41
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5,18,40,-1,-1,-1,-1,-1,-1,-1,49,7,18
5,1,2,5,6,-1,-1,-1,-1,-1,-1,12,13,-1,-1,-1,-1,-1,-1,12,13,-1,-1,-1,-1,0,33,5,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,56,52,59,-1,-1,-1,-1,-1,-1,0,66,18,18
35,18,21,22,23,-1,-1,-1,-1,-1,0,29,30,8,-1,-1,-1,-1,0,29,30,8,-1,-1,-1,58,54,56,59,-1,-1,-1,-1,-1,-1,46,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18,18,18,18
18,18,38,39,40,-1,-1,-1,-1,-1,24,18,18,25,-1,-1,-1,-1,24,18,18,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,63,64,8,-1,-1,-1,-1,-1,45,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18,18,18,18,18
19,53,54,56,59,-1,-1,-1,-1,-1,58,56,52,59,-1,-1,-1,-1,58,56,52,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,56,55,59,-1,-1,-1,-1,0,4,18,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,56,53,52,18,18
23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,52,18,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,18
42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,57,-1,-1,-1,-1,13,13,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34
42,-1,-1,-1,-1,-1,-1,46,47,-1,-1,-1,-1,-1,46,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,56,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,30,30,30,8,16,-1,-1,-1,-1,-1,-1,-1,-1,17
18,8,-1,-1,-1,0,3,63,64,1,2,3,4,1,63,64,2,5,6,-1,0,1,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,56,18,35,56,59,-1,-1,-1,-1,-1,-1,-1,-1,24
18,25,-1,-1,-1,17,18,18,18,18,18,36,18,18,35,18,21,22,23,-1,17,18,18,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,5,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41
18,42,-1,-1,-1,24,18,18,18,18,35,18,18,18,18,18,38,39,40,-1,17,18,18,18,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,56,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41
18,40,-1,-1,-1,41,18,18,18,52,53,52,52,54,52,53,54,56,59,-1,58,55,55,55,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,5,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18
18,42,-1,-1,-1,17,18,18,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,56,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,18,18
18,25,-1,-1,-1,34,18,18,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,65,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,52,53,18
36,25,-1,-1,-1,51,55,55,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,56,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17
18,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,17
18,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,12,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,18,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,34
18,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,29,29,30,1,5,6,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,58,56,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,56,56,57,-1,-1,-1,-1,-1,-1,-1,-1,24
18,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,19,20,21,22,18,18,18,18,18,18,18,5,2,29,3,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17
18,40,-1,48,49,50,-1,46,47,-1,-1,-1,0,35,36,37,38,39,18,18,18,18,18,18,18,18,18,18,18,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34
18,18,2,65,66,67,1,63,64,5,1,2,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,56,56,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17
18,18,19,18,18,18,18,18,36,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,0,6,-1,-1,-1,-1,-1,-1,-1,0,8,-1,-1,-1,-1,17
36,18,18,18,18,18,19,18,18,37,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,56,59,-1,-1,-1,-1,-1,-1,-1,-1,0,3,3,3,29,8,-1,-1,-1,-1,-1,-1,-1,51,57,-1,-1,-1,-1,-1,0,1,18,40,-1,-1,-1,-1,34
18,18,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,18,18,18,18,18,8,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,52,55,57,-1,-1,-1,-1,17
18,37,18,18,18,18,55,55,55,18,18,18,18,55,55,55,53,55,55,52,55,55,53,55,59,-1,-1,-1,-1,-1,-1,-1,-1,0,4,18,18,18,18,18,18,18,8,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24
18,18,18,55,55,59,-1,-1,-1,17,18,56,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,18,18,18,18,18,18,18,18,18,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17
18,55,59,-1,-1,-1,-1,-1,-1,34,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,18,18,18,18,18,55,55,55,55,55,18,2,3,3,3,4,5,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17
42,-1,-1,-1,-1,-1,-1,-1,-1,51,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,3,3,18,18,18,18,18,18,59,-1,-1,-1,-1,-1,34,18,36,37,18,18,18,40,-1,-1,-1,-1,-1,0,8,-1,-1,-1,-1,-1,34
59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,0,3,3,3,18,21,22,18,18,18,18,55,55,59,-1,-1,-1,-1,-1,-1,51,54,53,52,53,56,53,57,0,1,2,-1,0,18,18,8,-1,-1,-1,-1,17
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3,29,3,3,3,18,18,18,18,18,38,39,18,18,18,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,4,5,-1,-1,51,57,-1,-1,-1,-1,0,18
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,58,18,18,18,18,18,55,55,52,55,55,55,55,52,55,55,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,7,8,-1,-1,-1,-1,-1,-1,-1,-1,41,18
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,55,55,55,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,9,10,11,-1,-1,-1,-1,-1,-1,-1,0,18,18
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,8,12,13,14,-1,-1,-1,-1,-1,-1,16,41,18,18
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,8,-1,-1,-1,-1,-1,-1,0,18,18,18,8,-1,-1,-1,-1,-1,-1,-1,0,33,18,18,18
8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,18,18,23,-1,-1,-1,-1,-1,0,18,18,18,18,57,-1,-1,-1,-1,-1,-1,0,18,18,18,18,18
40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,3,3,4,4,5,4,1,3,4,5,3,1,5,3,6,-1,-1,-1,-1,-1,-1,0,4,18,18,18,40,-1,-1,-1,-1,-1,51,55,55,55,57,-1,-1,-1,-1,-1,-1,0,18,18,18,18,20,35
18,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,56,52,52,18,18,18,18,18,18,18,18,18,18,18,18,23,-1,-1,-1,-1,-1,-1,51,18,18,18,18,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,18,18,18,35,37,18
18,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,51,56,18,18,18,18,18,18,18,18,18,18,18,4,8,-1,-1,-1,-1,-1,34,18,18,18,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18,18,18,18,18,18,18
18,40,-1,-1,-1,-1,-1,0,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,18,18,18,18,18,53,52,52,53,54,54,57,-1,-1,-1,-1,-1,51,55,55,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,41,18,20,18,18,19,36,18
18,25,-1,-1,-1,-1,-1,51,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,18,53,52,52,57,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,18,18,19,18,18,37,18,18
18,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,46,47,-1,-1,34,18,18,19,35,18,18,19,18
18,18,4,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,34,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4,5,6,-1,-1,-1,0,63,6,-1,0,18,18,36,21,22,36,18,18,21
18,18,18,40,-1,-1,-1,46,47,-1,46,47,-1,46,47,-1,0,4,18,42,-1,12,13,13,12,13,13,-1,-1,-1,-1,0,4,33,8,-1,-1,48,48,49,-1,-1,0,18,18,18,18,8,-1,0,18,18,18,5,18,18,37,18,38,39,18,18,18,38
18,18,18,18,4,4,4,63,64,4,63,64,4,63,64,4,18,18,18,18,1,29,30,30,29,30,30,4,1,2,1,20,21,22,18,4,4,65,65,66,4,4,18,18,18,18,18,18,5,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
